filename,width,height,class,xmin,ymin,xmax,ymax
0971.png,32,158,Smoke,962,381,994,539
0239.png,23,113,Smoke,1214,464,1237,577
0363.png,76,92,Smoke,1769,310,1845,402
0974.png,80,48,Smoke,414,514,494,562
0893.png,57,57,Smoke,1773,313,1830,370
0966.png,23,113,Smoke,1214,468,1237,581
1159.png,29,218,Smoke,1164,333,1193,551
1772.png,29,218,Smoke,1161,337,1190,555
1035.png,32,158,Smoke,962,381,994,539
1211.png,32,158,Smoke,963,376,995,534
0026.png,48,34,Smoke,559,483,607,517
1468.png,80,48,Smoke,414,514,494,562
1079.png,29,218,Smoke,1164,331,1193,549
0954.png,101,160,Smoke,812,383,913,543
0216.png,55,84,Smoke,450,458,505,542
0134.png,148,97,Smoke,1772,452,1920,549
0756.png,111,221,Smoke,1019,320,1130,541
0588.png,111,221,Smoke,1021,322,1132,543
0799.png,76,250,Smoke,1615,394,1691,644
1344.png,101,107,Smoke,635,446,736,553
0826.png,107,179,Smoke,815,369,922,548
1532.png,55,80,Smoke,546,424,601,504
1688.png,99,55,Smoke,642,498,741,553
0579.png,76,118,Smoke,1770,307,1846,425
0313.png,69,59,Smoke,1690,577,1759,636
1431.png,32,170,Smoke,962,373,994,543
0224.png,95,176,Smoke,819,375,914,551
0425.png,69,59,Smoke,1690,578,1759,637
1277.png,29,218,Smoke,1164,335,1193,553
0110.png,55,143,Smoke,446,387,501,530
0803.png,57,57,Smoke,1773,313,1830,370
0796.png,99,59,Smoke,1690,576,1789,635
0821.png,174,109,Smoke,1746,450,1920,559
1422.png,32,170,Smoke,962,375,994,545
0790.png,55,80,Smoke,546,424,601,504
0169.png,29,218,Smoke,1163,348,1192,566
0612.png,109,155,Smoke,809,395,918,550
1609.png,32,170,Smoke,964,372,996,542
1398.png,180,109,Smoke,1740,457,1920,566
0907.png,29,218,Smoke,1163,353,1192,571
1459.png,57,57,Smoke,1758,305,1815,362
0667.png,174,109,Smoke,1746,449,1920,558
1450.png,132,155,Smoke,1247,396,1379,551
0456.png,23,113,Smoke,1214,464,1237,577
1431.png,130,227,Smoke,1023,322,1153,549
0011.png,65,197,Smoke,1583,422,1648,619
1054.png,57,57,Smoke,1773,313,1830,370
0598.png,57,57,Smoke,1773,313,1830,370
1783.png,76,258,Smoke,1625,384,1701,642
0954.png,118,107,Smoke,620,448,738,555
0787.png,109,179,Smoke,813,367,922,546
1666.png,155,48,Smoke,1722,579,1877,627
0660.png,174,109,Smoke,1746,449,1920,558
0570.png,163,109,Smoke,1757,450,1920,559
1641.png,113,57,Smoke,629,495,742,552
0516.png,160,109,Smoke,1760,448,1920,557
0044.png,57,57,Smoke,1773,313,1830,370
0140.png,50,116,Smoke,1433,434,1483,550
0365.png,57,57,Smoke,1773,313,1830,370
1352.png,50,128,Smoke,1431,416,1481,544
1181.png,101,107,Smoke,635,446,736,553
1135.png,99,57,Smoke,1771,391,1870,448
0572.png,76,118,Smoke,1770,307,1846,425
1213.png,111,246,Smoke,1032,307,1143,553
0150.png,76,92,Smoke,1768,310,1844,402
1620.png,76,227,Smoke,1623,385,1699,612
0021.png,23,113,Smoke,1214,464,1237,577
0299.png,57,57,Smoke,1773,313,1830,370
1044.png,76,250,Smoke,1615,392,1691,642
0679.png,80,48,Smoke,414,514,494,562
1111.png,32,158,Smoke,963,377,995,535
1610.png,29,218,Smoke,1163,337,1192,555
0420.png,29,218,Smoke,1163,357,1192,575
0651.png,65,218,Smoke,1620,397,1685,615
0552.png,55,80,Smoke,546,424,601,504
0160.png,65,197,Smoke,1617,421,1682,618
0535.png,55,80,Smoke,546,424,601,504
1591.png,76,227,Smoke,1622,384,1698,611
0572.png,165,109,Smoke,1755,449,1920,558
0415.png,29,218,Smoke,1163,357,1192,575
1235.png,32,158,Smoke,963,376,995,534
0878.png,174,109,Smoke,1746,451,1920,560
1213.png,76,250,Smoke,1613,390,1689,640
1120.png,57,57,Smoke,1773,313,1830,370
0302.png,32,158,Smoke,962,387,994,545
0859.png,55,80,Smoke,546,424,601,504
0612.png,99,59,Smoke,1692,576,1791,635
1754.png,76,258,Smoke,1625,382,1701,640
0395.png,124,174,Smoke,1250,378,1374,552
0363.png,76,95,Smoke,665,430,741,525
0563.png,95,155,Smoke,824,394,919,549
1582.png,155,48,Smoke,1722,582,1877,630
0668.png,55,80,Smoke,546,424,601,504
0486.png,124,174,Smoke,1251,378,1375,552
0547.png,124,174,Smoke,1250,378,1374,552
1645.png,32,170,Smoke,963,378,995,548
0624.png,65,218,Smoke,1620,397,1685,615
0431.png,23,113,Smoke,1214,464,1237,577
0208.png,55,46,Smoke,552,484,607,530
0969.png,32,158,Smoke,962,381,994,539
1414.png,132,155,Smoke,1248,395,1380,550
0357.png,50,116,Smoke,1431,426,1481,542
